id;pn_bar;tfluid_k;height_m;in_service;type
Junction 1;1.05;293.0;0.0;True;junction
Junction 2;1.05;293.0;0.0;True;junction
Junction 3;1.05;293.0;0.0;True;junction
Junction 4;1.05;293.0;0.0;True;junction
Junction 5;1.05;293.0;0.0;True;junction
Junction 6;1.05;293.0;0.0;True;junction
Junction 7;1.05;293.0;0.0;True;junction
Junction 8;1.05;293.0;0.0;True;junction
Junction 9;1.05;293.0;0.0;True;junction
Junction 10;1.05;293.0;0.0;True;junction
Junction 11;1.05;293.0;0.0;True;junction
Junction 12;1.05;293.0;0.0;True;junction
Junction 13;1.05;293.0;0.0;True;junction
Junction 14;1.05;293.0;0.0;True;junction
