id;from_junction;to_junction;std_type;length_km;diameter_m;k_mm;loss_coefficient;alpha_w_per_m2k;text_k;qext_w;sections;in_service;type
Pipe 1;9;2;;0.0557667;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 2;13;11;;0.0535763;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 3;6;3;;0.0498145;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 4;8;1;;0.0178861;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 5;7;10;;0.0160892;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 6;10;9;;0.0247661;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 7;3;7;;0.00514112;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 8;11;6;;0.00214695;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 9;5;13;;0.137215;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 10;3;0;;0.132499;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 11;1;3;;0.0162072;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 12;12;8;;0.0460153;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 13;4;5;;0.00258257;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
