id;pn_bar;tfluid_k;height_m;in_service;type
Junction 1;1.05;293.0;0.0;True;junction
Junction 2;1.05;293.0;0.0;True;junction
Junction 3;1.05;293.0;0.0;True;junction
Junction 4;1.05;293.0;0.0;True;junction
Junction 5;1.05;293.0;0.0;True;junction
Junction 6;1.05;293.0;0.0;True;junction
Junction 7;1.05;293.0;0.0;True;junction
Junction 8;1.05;293.0;0.0;True;junction
Junction 9;1.05;293.0;0.0;True;junction
Junction 10;1.05;293.0;0.0;True;junction
Junction 11;1.05;293.0;0.0;True;junction
Junction 12;1.05;293.0;0.0;True;junction
Junction 13;1.05;293.0;0.0;True;junction
Junction 14;1.05;293.0;0.0;True;junction
Junction Artificial 1;1.05;293.0;0.0;True;junction
Junction Artificial 2;1.05;293.0;0.0;True;junction
Junction Artificial 3;1.05;293.0;0.0;True;junction
Junction Artificial 4;1.05;293.0;0.0;True;junction
Junction Artificial 5;1.05;293.0;0.0;True;junction
Junction Artificial 6;1.05;293.0;0.0;True;junction
Junction Artificial 7;1.05;293.0;0.0;True;junction
Junction Artificial 8;1.05;293.0;0.0;True;junction
Junction Artificial 9;1.05;293.0;0.0;True;junction
Junction Artificial 10;1.05;293.0;0.0;True;junction
Junction Artificial 11;1.05;293.0;0.0;True;junction
Junction Artificial 12;1.05;293.0;0.0;True;junction
Junction Artificial 13;1.05;293.0;0.0;True;junction
Junction Artificial 14;1.05;293.0;0.0;True;junction
Junction Artificial 15;1.05;293.0;0.0;True;junction
Junction Artificial 16;1.05;293.0;0.0;True;junction
Junction Artificial 17;1.05;293.0;0.0;True;junction
Junction Artificial 18;1.05;293.0;0.0;True;junction
Junction Artificial 19;1.05;293.0;0.0;True;junction
Junction Artificial 20;1.05;293.0;0.0;True;junction
Junction Artificial 21;1.05;293.0;0.0;True;junction
Junction Artificial 22;1.05;293.0;0.0;True;junction
Junction Artificial 23;1.05;293.0;0.0;True;junction
Junction Artificial 24;1.05;293.0;0.0;True;junction
Junction Artificial 25;1.05;293.0;0.0;True;junction
Junction Artificial 26;1.05;293.0;0.0;True;junction
Junction Artificial 27;1.05;293.0;0.0;True;junction
