id;from_junction;to_junction;diameter_m;opened;loss_coefficient;type
Valve 1;0;14;0.005;True;0.0;valve
Valve 2;1;15;0.005;True;0.0;valve
Valve 3;1;16;0.005;True;0.0;valve
Valve 4;2;17;0.005;True;0.0;valve
Valve 5;3;18;0.005;True;0.0;valve
Valve 6;3;19;0.005;True;0.0;valve
Valve 7;3;20;0.005;True;0.0;valve
Valve 8;3;21;0.005;True;0.0;valve
Valve 9;3;22;0.005;True;0.0;valve
Valve 10;4;23;0.005;True;0.0;valve
Valve 11;5;24;0.005;True;0.0;valve
Valve 12;5;25;0.005;True;0.0;valve
Valve 13;6;26;0.005;True;0.0;valve
Valve 14;6;27;0.005;True;0.0;valve
Valve 15;7;28;0.005;True;0.0;valve
Valve 16;7;29;0.005;True;0.0;valve
Valve 17;8;30;0.005;True;0.0;valve
Valve 18;8;31;0.005;True;0.0;valve
Valve 19;9;32;0.005;True;0.0;valve
Valve 20;9;33;0.005;True;0.0;valve
Valve 21;10;34;0.005;True;0.0;valve
Valve 22;10;35;0.005;True;0.0;valve
Valve 23;11;36;0.005;True;0.0;valve
Valve 24;11;37;0.005;True;0.0;valve
Valve 25;12;38;0.005;True;0.0;valve
Valve 26;13;39;0.005;True;0.0;valve
Valve 27;13;40;0.005;True;0.0;valve
