id;from_junction;to_junction;std_type;length_km;diameter_m;k_mm;loss_coefficient;alpha_w_per_m2k;text_k;qext_w;sections;in_service;type
Pipe 1;7;94;;0.00526195;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 2;18;48;;0.0179095;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 3;80;30;;0.0299523;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 4;20;13;;0.0212373;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 5;4;7;;0.0157151;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 6;42;67;;0.0050573;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 7;60;41;;0.00299972;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 8;13;70;;0.0153769;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 9;83;1;;0.0260593;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 10;29;20;;0.018539;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 11;28;82;;0.016837;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 12;24;63;;0.0178178;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 13;8;86;;0.00236675;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 14;39;54;;0.0194531;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 15;90;56;;0.021881;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 16;73;62;;0.00650928;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 17;55;75;;0.0328141;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 18;86;64;;0.0215814;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 19;22;74;;0.0243225;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 20;3;11;;0.00525083;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 21;68;18;;0.0177284;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 22;40;37;;0.00303793;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 23;30;29;;0.00675094;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 24;44;46;;0.0166079;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 25;46;51;;0.0161015;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 26;56;57;;0.0260482;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 27;50;58;;0.0415703;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 28;91;26;;0.0051685;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 29;41;36;;0.00183901;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 30;2;31;;0.00620951;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 31;36;35;;0.00601063;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 32;48;78;;0.0194138;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 33;0;27;;0.00177415;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 34;63;83;;0.0233619;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 35;92;66;;0.0244159;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 36;23;2;;0.0278908;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 37;78;53;;0.0291983;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 38;64;76;;0.00155811;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 39;21;23;;0.0181719;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 40;61;52;;0.00668911;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 41;67;79;;0.0197299;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 42;62;90;;0.0152746;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 43;37;19;;0.0156668;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 44;16;4;;0.00601118;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 45;38;93;;0.00317053;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 46;43;33;;0.00609676;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
