id;junction;mdot_kg_per_s;scaling;in_service;type
Sink 1;15;1e-05;1.0;True;sink
Sink 2;61;8e-05;1.0;True;sink
Sink 3;92;0.0001;1.0;True;sink
Sink 4;0;1e-05;1.0;True;sink
Sink 5;95;1e-05;1.0;True;sink
Sink 6;36;1e-05;1.0;True;sink
Sink 7;85;1e-05;1.0;True;sink
Sink 8;43;1e-05;1.0;True;sink
Sink 9;6;0.0001;1.0;True;sink
Sink 10;80;5e-05;1.0;True;sink
Sink 11;53;2e-05;1.0;True;sink
Sink 12;69;2e-05;1.0;True;sink
Sink 13;19;3e-05;1.0;True;sink
Sink 14;82;2e-05;1.0;True;sink
Sink 15;7;2e-05;1.0;True;sink
Sink 16;79;2e-05;1.0;True;sink
Sink 17;33;1e-05;1.0;True;sink
Sink 18;44;1e-05;1.0;True;sink
Sink 19;94;2e-05;1.0;True;sink
Sink 20;25;2e-05;1.0;True;sink
Sink 21;37;1e-05;1.0;True;sink
Sink 22;33;1e-05;1.0;True;sink
Sink 23;27;2e-05;1.0;True;sink
Sink 24;20;1e-05;1.0;True;sink
Sink 25;66;9e-05;1.0;True;sink
Sink 26;71;2e-05;1.0;True;sink
Sink 27;34;3e-05;1.0;True;sink
Sink 28;41;1e-05;1.0;True;sink
Sink 29;14;3e-05;1.0;True;sink
Sink 30;16;1e-05;1.0;True;sink
Sink 31;91;1e-05;1.0;True;sink
Sink 32;9;1e-05;1.0;True;sink
Sink 33;35;1e-05;1.0;True;sink
Sink 34;51;2e-05;1.0;True;sink
Sink 35;64;1e-05;1.0;True;sink
Sink 36;13;3e-05;1.0;True;sink
Sink 37;50;6e-05;1.0;True;sink
Sink 38;48;1e-05;1.0;True;sink
Sink 39;8;2e-05;1.0;True;sink
Sink 40;57;1e-05;1.0;True;sink
Sink 41;55;1e-05;1.0;True;sink
Sink 42;70;3e-05;1.0;True;sink
Sink 43;24;1e-05;1.0;True;sink
Sink 44;47;2e-05;1.0;True;sink
Sink 45;49;1e-05;1.0;True;sink
Sink 46;72;1e-05;1.0;True;sink
Sink 47;77;2e-05;1.0;True;sink
Sink 48;63;2e-05;1.0;True;sink
Sink 49;31;1e-05;1.0;True;sink
Sink 50;78;2e-05;1.0;True;sink
Sink 51;76;3e-05;1.0;True;sink
Sink 52;41;1e-05;1.0;True;sink
Sink 53;82;1e-05;1.0;True;sink
Sink 54;26;2e-05;1.0;True;sink
Sink 55;29;3e-05;1.0;True;sink
Sink 56;54;2e-05;1.0;True;sink
Sink 57;68;2e-05;1.0;True;sink
Sink 58;59;2e-05;1.0;True;sink
Sink 59;3;1e-05;1.0;True;sink
Sink 60;40;1e-05;1.0;True;sink
Sink 61;39;2e-05;1.0;True;sink
Sink 62;81;2e-05;1.0;True;sink
Sink 63;93;2e-05;1.0;True;sink
Sink 64;65;1e-05;1.0;True;sink
Sink 65;2;1e-05;1.0;True;sink
Sink 66;17;2e-05;1.0;True;sink
Sink 67;83;2e-05;1.0;True;sink
Sink 68;67;1e-05;1.0;True;sink
Sink 69;5;1e-05;1.0;True;sink
Sink 70;84;1e-05;1.0;True;sink
Sink 71;23;2e-05;1.0;True;sink
Sink 72;32;1e-05;1.0;True;sink
Sink 73;30;2e-05;1.0;True;sink
Sink 74;10;1e-05;1.0;True;sink
Sink 75;16;1e-05;1.0;True;sink
Sink 76;86;1e-05;1.0;True;sink
Sink 77;0;1e-05;1.0;True;sink
Sink 78;1;2e-05;1.0;True;sink
Sink 79;74;2e-05;1.0;True;sink
Sink 80;88;1e-05;1.0;True;sink
Sink 81;42;1e-05;1.0;True;sink
Sink 82;4;1e-05;1.0;True;sink
Sink 83;28;1e-05;1.0;True;sink
Sink 84;54;2e-05;1.0;True;sink
Sink 85;60;1e-05;1.0;True;sink
Sink 86;56;1e-05;1.0;True;sink
Sink 87;58;2e-05;1.0;True;sink
Sink 88;11;1e-05;1.0;True;sink
Sink 89;73;7e-05;1.0;True;sink
Sink 90;45;2e-05;1.0;True;sink
Sink 91;90;2e-05;1.0;True;sink
Sink 92;21;2e-05;1.0;True;sink
Sink 93;52;6e-05;1.0;True;sink
Sink 94;38;1e-05;1.0;True;sink
Sink 95;46;2e-05;1.0;True;sink
Sink 96;18;2e-05;1.0;True;sink
Sink 97;89;1e-05;1.0;True;sink
Sink 98;12;2e-05;1.0;True;sink
Sink 99;87;1e-05;1.0;True;sink
