x;y;coords
11.3947;53.6408;
11.3941;53.6419;
11.3947;53.6416;
11.3934;53.6396;
11.3952;53.6386;
11.3933;53.6412;
11.3952;53.6374;
11.3941;53.6427;
11.3923;53.6418;
11.3933;53.6416;
11.3947;53.6404;
11.3947;53.6412;
11.3933;53.64;
11.3924;53.6427;
11.3931;53.644;
11.3947;53.6397;
11.3952;53.6389;
11.3947;53.6393;
11.3924;53.6414;
11.3942;53.6372;
11.3941;53.6431;
11.3952;53.6382;
11.3947;53.64;
11.3933;53.6407;
11.3942;53.6377;
11.3942;53.6368;
11.3942;53.6385;
11.3952;53.6378;
11.3924;53.6431;
11.3934;53.6403;
11.3942;53.6389;
11.394;53.6423;
11.3942;53.6381;
11.3924;53.6423;
11.3913;53.6431;
11.3913;53.6427;
11.3913;53.6423;
11.390999999999998;53.6418;
11.3906;53.6414;
11.3906;53.6409;
11.3914;53.6414;
11.3914;53.6409;
11.3914;53.6405;
