id;from_junction;to_junction;std_type;length_km;diameter_m;k_mm;loss_coefficient;alpha_w_per_m2k;text_k;qext_w;sections;in_service;type
Pipe 1;18;8;;0.0102194;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 2;4;21;;0.0033599;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 3;12;3;;0.0193425;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 4;16;4;;0.0145647;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 5;31;7;;0.0086066;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 6;11;2;;0.0086502;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 7;22;10;;0.0100102;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 8;24;32;;0.0215937;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 9;27;6;;0.00545982;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 10;14;28;;0.00155176;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 11;9;5;;0.0265452;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 12;2;1;;0.00841669;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 13;19;24;;0.00842855;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 14;30;17;;0.0150463;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 15;23;29;;0.000692473;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 16;28;13;;0.00386957;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 17;25;19;;0.0338425;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 18;26;30;;0.00865991;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 19;10;0;;0.014085;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 20;1;31;;0.0163542;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 21;15;22;;0.0084506;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 22;29;12;;0.00194154;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 23;0;11;;0.0114435;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 24;8;33;;0.00842842;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 25;20;14;;0.00234758;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 26;1;9;;0.0212224;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 27;17;16;;0.0290657;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 28;13;33;;0.0533081;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 29;7;20;;0.0150244;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 30;32;26;;0.0192342;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 31;5;23;;0.0265444;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 32;17;15;;0.0187825;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 33;21;27;;0.00867777;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 34;14;34;;0.06;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 35;34;35;;0.028;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 36;35;36;;0.036;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 37;36;37;;0.021;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 38;37;38;;0.041;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 39;38;39;;0.022;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 40;37;40;;0.028;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 41;40;41;;0.02;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 42;41;42;;0.026;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
