id;junction;mdot_kg_per_s;scaling;in_service;type
Sink 1;31;4e-05;1.0;True;sink
Sink 2;5;3e-05;1.0;True;sink
Sink 3;18;8e-05;1.0;True;sink
Sink 4;13;3e-05;1.0;True;sink
Sink 5;10;6e-05;1.0;True;sink
Sink 6;16;6e-05;1.0;True;sink
Sink 7;30;4e-05;1.0;True;sink
Sink 8;32;4e-05;1.0;True;sink
Sink 9;27;3e-05;1.0;True;sink
Sink 10;3;3e-05;1.0;True;sink
Sink 11;7;4e-05;1.0;True;sink
Sink 12;8;3e-05;1.0;True;sink
Sink 13;12;6e-05;1.0;True;sink
Sink 14;15;4e-05;1.0;True;sink
Sink 15;33;3e-05;1.0;True;sink
Sink 16;23;6e-05;1.0;True;sink
Sink 17;21;3e-05;1.0;True;sink
Sink 18;20;3e-05;1.0;True;sink
Sink 19;20;3e-05;1.0;True;sink
Sink 20;9;3e-05;1.0;True;sink
Sink 21;19;4e-05;1.0;True;sink
Sink 22;28;3e-05;1.0;True;sink
Sink 23;28;3e-05;1.0;True;sink
Sink 24;4;6e-05;1.0;True;sink
Sink 25;26;4e-05;1.0;True;sink
Sink 26;22;4e-05;1.0;True;sink
Sink 27;24;4e-05;1.0;True;sink
Sink 28;6;4e-05;1.0;True;sink
Sink 29;0;4e-05;1.0;True;sink
Sink 30;2;4e-05;1.0;True;sink
Sink 31;11;4e-05;1.0;True;sink
Sink 32;25;6e-05;1.0;True;sink
Sink 33;29;3e-05;1.0;True;sink
Sink 34;34;0.00017;1.0;True;sink
Sink 35;35;0.00011;1.0;True;sink
Sink 36;36;0.00011;1.0;True;sink
Sink 37;38;0.00017;1.0;True;sink
Sink 38;39;0.00012;1.0;True;sink
Sink 39;40;0.00018;1.0;True;sink
Sink 40;41;0.00013;1.0;True;sink
Sink 41;42;9e-05;1.0;True;sink
