id;from_junction;to_junction;diameter_m;opened;loss_coefficient;type
Valve 1;0;43;0.005;True;0.0;valve
Valve 2;0;44;0.005;True;0.0;valve
Valve 3;1;45;0.005;True;0.0;valve
Valve 4;1;46;0.005;True;0.0;valve
Valve 5;1;47;0.005;True;0.0;valve
Valve 6;2;48;0.005;True;0.0;valve
Valve 7;2;49;0.005;True;0.0;valve
Valve 8;3;50;0.005;True;0.0;valve
Valve 9;4;51;0.005;True;0.0;valve
Valve 10;4;52;0.005;True;0.0;valve
Valve 11;5;53;0.005;True;0.0;valve
Valve 12;5;54;0.005;True;0.0;valve
Valve 13;6;55;0.005;True;0.0;valve
Valve 14;7;56;0.005;True;0.0;valve
Valve 15;7;57;0.005;True;0.0;valve
Valve 16;8;58;0.005;True;0.0;valve
Valve 17;8;59;0.005;True;0.0;valve
Valve 18;9;60;0.005;True;0.0;valve
Valve 19;9;61;0.005;True;0.0;valve
Valve 20;10;62;0.005;True;0.0;valve
Valve 21;10;63;0.005;True;0.0;valve
Valve 22;11;64;0.005;True;0.0;valve
Valve 23;11;65;0.005;True;0.0;valve
Valve 24;12;66;0.005;True;0.0;valve
Valve 25;12;67;0.005;True;0.0;valve
Valve 26;13;68;0.005;True;0.0;valve
Valve 27;13;69;0.005;True;0.0;valve
Valve 28;14;70;0.005;True;0.0;valve
Valve 29;14;71;0.005;True;0.0;valve
Valve 30;14;72;0.005;True;0.0;valve
Valve 31;14;73;0.005;True;0.0;valve
Valve 32;15;74;0.005;True;0.0;valve
Valve 33;15;75;0.005;True;0.0;valve
Valve 34;16;76;0.005;True;0.0;valve
Valve 35;16;77;0.005;True;0.0;valve
Valve 36;17;78;0.005;True;0.0;valve
Valve 37;17;79;0.005;True;0.0;valve
Valve 38;17;80;0.005;True;0.0;valve
Valve 39;18;81;0.005;True;0.0;valve
Valve 40;19;82;0.005;True;0.0;valve
Valve 41;19;83;0.005;True;0.0;valve
Valve 42;20;84;0.005;True;0.0;valve
Valve 43;20;85;0.005;True;0.0;valve
Valve 44;21;86;0.005;True;0.0;valve
Valve 45;21;87;0.005;True;0.0;valve
Valve 46;22;88;0.005;True;0.0;valve
Valve 47;22;89;0.005;True;0.0;valve
Valve 48;23;90;0.005;True;0.0;valve
Valve 49;23;91;0.005;True;0.0;valve
Valve 50;24;92;0.005;True;0.0;valve
Valve 51;24;93;0.005;True;0.0;valve
Valve 52;25;94;0.005;True;0.0;valve
Valve 53;26;95;0.005;True;0.0;valve
Valve 54;26;96;0.005;True;0.0;valve
Valve 55;27;97;0.005;True;0.0;valve
Valve 56;27;98;0.005;True;0.0;valve
Valve 57;28;99;0.005;True;0.0;valve
Valve 58;28;100;0.005;True;0.0;valve
Valve 59;29;101;0.005;True;0.0;valve
Valve 60;29;102;0.005;True;0.0;valve
Valve 61;30;103;0.005;True;0.0;valve
Valve 62;30;104;0.005;True;0.0;valve
Valve 63;31;105;0.005;True;0.0;valve
Valve 64;31;106;0.005;True;0.0;valve
Valve 65;32;107;0.005;True;0.0;valve
Valve 66;32;108;0.005;True;0.0;valve
Valve 67;33;109;0.005;True;0.0;valve
Valve 68;33;110;0.005;True;0.0;valve
Valve 69;34;111;0.005;True;0.0;valve
Valve 70;34;112;0.005;True;0.0;valve
Valve 71;35;113;0.005;True;0.0;valve
Valve 72;35;114;0.005;True;0.0;valve
Valve 73;36;115;0.005;True;0.0;valve
Valve 74;36;116;0.005;True;0.0;valve
Valve 75;37;117;0.005;True;0.0;valve
Valve 76;37;118;0.005;True;0.0;valve
Valve 77;37;119;0.005;True;0.0;valve
Valve 78;38;120;0.005;True;0.0;valve
Valve 79;38;121;0.005;True;0.0;valve
Valve 80;39;122;0.005;True;0.0;valve
Valve 81;40;123;0.005;True;0.0;valve
Valve 82;40;124;0.005;True;0.0;valve
Valve 83;41;125;0.005;True;0.0;valve
Valve 84;41;126;0.005;True;0.0;valve
Valve 85;42;127;0.005;True;0.0;valve
