id;junction;mdot_kg_per_s;scaling;in_service;type
Sink 1;13;1e-05;1.0;True;sink
Sink 2;49;1e-05;1.0;True;sink
Sink 3;53;4e-05;1.0;True;sink
Sink 4;69;3e-05;1.0;True;sink
Sink 5;14;4e-05;1.0;True;sink
Sink 6;56;2e-05;1.0;True;sink
Sink 7;11;7e-05;1.0;True;sink
Sink 8;7;3e-05;1.0;True;sink
Sink 9;26;3e-05;1.0;True;sink
Sink 10;54;5e-05;1.0;True;sink
Sink 11;34;2e-05;1.0;True;sink
Sink 12;40;3e-05;1.0;True;sink
Sink 13;92;4e-05;1.0;True;sink
Sink 14;3;3e-05;1.0;True;sink
Sink 15;23;4e-05;1.0;True;sink
Sink 16;24;4e-05;1.0;True;sink
Sink 17;36;3e-05;1.0;True;sink
Sink 18;8;2e-05;1.0;True;sink
Sink 19;27;3e-05;1.0;True;sink
Sink 20;95;5e-05;1.0;True;sink
Sink 21;58;7e-05;1.0;True;sink
Sink 22;86;2e-05;1.0;True;sink
Sink 23;66;4e-05;1.0;True;sink
Sink 24;67;7e-05;1.0;True;sink
Sink 25;6;4e-05;1.0;True;sink
Sink 26;38;4e-05;1.0;True;sink
Sink 27;0;1e-05;1.0;True;sink
Sink 28;94;5e-05;1.0;True;sink
Sink 29;63;3e-05;1.0;True;sink
Sink 30;46;0.00012;1.0;True;sink
Sink 31;43;7e-05;1.0;True;sink
Sink 32;85;4e-05;1.0;True;sink
Sink 33;16;4e-05;1.0;True;sink
Sink 34;42;3e-05;1.0;True;sink
Sink 35;5;9e-05;1.0;True;sink
Sink 36;90;3e-05;1.0;True;sink
Sink 37;61;5e-05;1.0;True;sink
Sink 38;74;4e-05;1.0;True;sink
Sink 39;103;4e-05;1.0;True;sink
Sink 40;30;3e-05;1.0;True;sink
Sink 41;71;4e-05;1.0;True;sink
Sink 42;76;4e-05;1.0;True;sink
Sink 43;80;3e-05;1.0;True;sink
Sink 44;22;3e-05;1.0;True;sink
Sink 45;101;2e-05;1.0;True;sink
Sink 46;51;2e-05;1.0;True;sink
Sink 47;62;3e-05;1.0;True;sink
Sink 48;35;5e-05;1.0;True;sink
Sink 49;29;1e-05;1.0;True;sink
Sink 50;17;3e-05;1.0;True;sink
Sink 51;9;3e-05;1.0;True;sink
Sink 52;39;3e-05;1.0;True;sink
Sink 53;88;2e-05;1.0;True;sink
Sink 54;32;4e-05;1.0;True;sink
Sink 55;83;2e-05;1.0;True;sink
Sink 56;28;3e-05;1.0;True;sink
Sink 57;96;4e-05;1.0;True;sink
Sink 58;84;4e-05;1.0;True;sink
Sink 59;50;3e-05;1.0;True;sink
Sink 60;82;3e-05;1.0;True;sink
Sink 61;75;4e-05;1.0;True;sink
Sink 62;91;4e-05;1.0;True;sink
Sink 63;93;3e-05;1.0;True;sink
Sink 64;37;2e-05;1.0;True;sink
Sink 65;99;3e-05;1.0;True;sink
Sink 66;89;1e-05;1.0;True;sink
Sink 67;72;3e-05;1.0;True;sink
Sink 68;73;4e-05;1.0;True;sink
Sink 69;65;2e-05;1.0;True;sink
Sink 70;68;2e-05;1.0;True;sink
Sink 71;12;3e-05;1.0;True;sink
Sink 72;31;2e-05;1.0;True;sink
Sink 73;81;4e-05;1.0;True;sink
Sink 74;4;3e-05;1.0;True;sink
Sink 75;45;5e-05;1.0;True;sink
Sink 76;60;4e-05;1.0;True;sink
Sink 77;79;8e-05;1.0;True;sink
Sink 78;47;3e-05;1.0;True;sink
Sink 79;15;7e-05;1.0;True;sink
Sink 80;59;3e-05;1.0;True;sink
Sink 81;97;4e-05;1.0;True;sink
Sink 82;102;2e-05;1.0;True;sink
Sink 83;100;2e-05;1.0;True;sink
Sink 84;18;3e-05;1.0;True;sink
Sink 85;1;3e-05;1.0;True;sink
Sink 86;20;4e-05;1.0;True;sink
Sink 87;25;4e-05;1.0;True;sink
Sink 88;21;7e-05;1.0;True;sink
Sink 89;19;4e-05;1.0;True;sink
Sink 90;44;3e-05;1.0;True;sink
Sink 91;41;3e-05;1.0;True;sink
Sink 92;77;5e-05;1.0;True;sink
Sink 93;33;7e-05;1.0;True;sink
Sink 94;64;7e-05;1.0;True;sink
Sink 95;70;1e-05;1.0;True;sink
Sink 96;57;3e-05;1.0;True;sink
Sink 97;55;3e-05;1.0;True;sink
Sink 98;52;3e-05;1.0;True;sink
Sink 99;107;0.00025;1.0;True;sink
Sink 100;104;4e-05;1.0;True;sink
Sink 101;105;5e-05;1.0;True;sink
Sink 102;106;5e-05;1.0;True;sink
Sink 103;108;5e-05;1.0;True;sink
Sink 104;109;5e-05;1.0;True;sink
