x;y;coords
11.8149;53.4244;
11.8153;53.4199;
11.8152;53.422;
11.8156;53.4233;
11.8164;53.423;
11.8172;53.4206;
11.8153;53.4216;
11.8153;53.4202;
11.8172;53.4203;
11.8164;53.4233;
11.8152;53.4227;
11.8156;53.4236;
11.8139;53.4227;
11.8185;53.422;
11.8185;53.4223;
11.8152;53.4223;
11.8154;53.423;
11.8153;53.4196;
11.8171;53.4189;
11.8172;53.42100000000001;
11.8141;53.423;
11.8153;53.4213;
11.8171;53.4196;
11.8179;53.4226;
11.8172;53.4213;
11.8176;53.4233;
11.8158;53.4227;
11.8164;53.4236;
11.8171;53.4217;
11.8153;53.4206;
11.8164;53.4227;
11.8176;53.4223;
11.8142;53.4233;
11.8172;53.4192;
11.8142;53.4236;
11.8145;53.422;
11.8145;53.4227;
11.8176;53.4229;
11.8176;53.4236;
11.8171;53.4199;
11.8165;53.4223;
11.8179;53.4217;
11.8174;53.422;
11.8145;53.4223;
11.8153;53.4209;
11.8138;53.4223;
11.8131;53.4236;
11.8131;53.4233;
11.8131;53.4229;
11.8132;53.4225;
11.8132;53.4222;
11.8131;53.4218;
11.8131;53.4215;
11.8125;53.4236;
11.8119;53.4236;
11.8119;53.4233;
11.8119;53.4229;
11.8119;53.4225;
11.8149;53.4244;
11.8149;53.4244;
11.8149;53.4244;
11.8149;53.4244;
11.8149;53.4244;
11.8149;53.4244;
11.8149;53.4244;
11.8149;53.4244;
11.8153;53.4199;
11.8153;53.4199;
11.8152;53.422;
11.8152;53.422;
11.8156;53.4233;
11.8156;53.4233;
11.8164;53.423;
11.8164;53.423;
11.8172;53.4206;
11.8172;53.4206;
11.8153;53.4216;
11.8153;53.4216;
11.8153;53.4202;
11.8153;53.4202;
11.8172;53.4203;
11.8172;53.4203;
11.8164;53.4233;
11.8164;53.4233;
11.8152;53.4227;
11.8152;53.4227;
11.8156;53.4236;
11.8156;53.4236;
11.8139;53.4227;
11.8139;53.4227;
11.8185;53.422;
11.8185;53.4223;
11.8185;53.4223;
11.8152;53.4223;
11.8152;53.4223;
11.8154;53.423;
11.8154;53.423;
11.8154;53.423;
11.8153;53.4196;
11.8171;53.4189;
11.8172;53.42100000000001;
11.8172;53.42100000000001;
11.8141;53.423;
11.8141;53.423;
11.8141;53.423;
11.8153;53.4213;
11.8153;53.4213;
11.8171;53.4196;
11.8171;53.4196;
11.8179;53.4226;
11.8179;53.4226;
11.8179;53.4226;
11.8172;53.4213;
11.8172;53.4213;
11.8176;53.4233;
11.8176;53.4233;
11.8158;53.4227;
11.8164;53.4236;
11.8164;53.4236;
11.8171;53.4217;
11.8171;53.4217;
11.8153;53.4206;
11.8153;53.4206;
11.8164;53.4227;
11.8164;53.4227;
11.8176;53.4223;
11.8176;53.4223;
11.8142;53.4233;
11.8142;53.4233;
11.8172;53.4192;
11.8172;53.4192;
11.8142;53.4236;
11.8142;53.4236;
11.8145;53.422;
11.8145;53.4227;
11.8145;53.4227;
11.8176;53.4229;
11.8176;53.4229;
11.8176;53.4236;
11.8176;53.4236;
11.8171;53.4199;
11.8171;53.4199;
11.8165;53.4223;
11.8179;53.4217;
11.8174;53.422;
11.8174;53.422;
11.8174;53.422;
11.8145;53.4223;
11.8145;53.4223;
11.8153;53.4209;
11.8153;53.4209;
11.8138;53.4223;
11.8131;53.4236;
11.8131;53.4236;
11.8131;53.4233;
11.8131;53.4233;
11.8131;53.4229;
11.8131;53.4229;
11.8132;53.4225;
11.8132;53.4225;
11.8132;53.4222;
11.8132;53.4222;
11.8131;53.4218;
11.8131;53.4218;
11.8131;53.4215;
11.8125;53.4236;
11.8119;53.4236;
11.8119;53.4236;
11.8119;53.4233;
11.8119;53.4233;
11.8119;53.4229;
11.8119;53.4229;
11.8119;53.4225;
