id;from_junction;to_junction;std_type;length_km;diameter_m;k_mm;loss_coefficient;alpha_w_per_m2k;text_k;qext_w;sections;in_service;type
Pipe 1;0;11;;0.0202653;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 2;2;6;;0.0147533;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 3;27;9;;0.000216298;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 4;23;31;;0.0383659;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 5;25;37;;0.00022739;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 6;25;38;;0.0365111;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 7;5;19;;0.00303766;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 8;36;20;;0.0247823;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 9;33;22;;0.0180172;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 10;8;5;;0.014492;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 11;16;10;;0.00245316;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 12;0;34;;0.0189526;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 13;24;28;;0.00427788;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 14;20;12;;0.0241462;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 15;6;21;;0.00371814;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 16;3;16;;0.0187591;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 17;31;42;;0.0103846;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 18;29;7;;0.0101714;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 19;7;1;;0.0283243;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 20;39;8;;0.00370829;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 21;9;4;;0.000215548;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 22;14;13;;0.0185794;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 23;19;24;;0.0152264;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 24;34;32;;0.000187388;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 25;15;2;;0.0131202;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 26;26;16;;0.0178479;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 27;10;15;;0.00749248;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 28;23;14;;0.0203162;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 29;30;40;;0.0229457;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 30;28;42;;0.0215159;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 31;22;39;;0.0144725;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 32;4;30;;0.0138825;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 33;11;3;;0.0401496;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 34;37;23;;0.0173044;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 35;17;1;;0.0777459;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 36;21;44;;0.0142766;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 37;32;20;;0.0135828;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 38;42;41;;0.0516647;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 39;44;29;;0.00762569;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 40;18;33;;0.00338329;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 41;43;35;;0.0367699;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 42;43;36;;0.0520408;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 43;12;45;;0.026;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 44;46;47;;0.017;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 45;48;49;;0.016;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 46;49;50;;0.019;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 47;47;48;;0.022;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 48;50;51;;0.012;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 49;51;52;;0.02;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 50;0;46;;0.022;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 51;0;53;;0.045;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 52;54;0;;0.014;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 53;54;55;;0.016;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 54;55;56;;0.015;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 55;56;57;;0.01;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 56;38;0;;0.0295787;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 57;0;27;;0.0182263;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
