id;junction;mdot_kg_per_s;scaling;in_service;type
Sink 1;2;0.00011;1.0;True;sink
Sink 2;11;3e-05;1.0;True;sink
Sink 3;5;3e-05;1.0;True;sink
Sink 4;17;5e-05;1.0;True;sink
Sink 5;3;8e-05;1.0;True;sink
Sink 6;35;3e-05;1.0;True;sink
Sink 7;14;3e-05;1.0;True;sink
Sink 8;9;4e-05;1.0;True;sink
Sink 9;36;3e-05;1.0;True;sink
Sink 10;13;3e-05;1.0;True;sink
Sink 11;8;3e-05;1.0;True;sink
Sink 12;44;3e-05;1.0;True;sink
Sink 13;12;0.00031;1.0;True;sink
Sink 14;26;3e-05;1.0;True;sink
Sink 15;10;0.00012;1.0;True;sink
Sink 16;22;0.00011;1.0;True;sink
Sink 17;21;3e-05;1.0;True;sink
Sink 18;43;3e-05;1.0;True;sink
Sink 19;7;6e-05;1.0;True;sink
Sink 20;15;3e-05;1.0;True;sink
Sink 21;24;3e-05;1.0;True;sink
Sink 22;41;3e-05;1.0;True;sink
Sink 23;29;6e-05;1.0;True;sink
Sink 24;31;3e-05;1.0;True;sink
Sink 25;1;5e-05;1.0;True;sink
Sink 26;40;5e-05;1.0;True;sink
Sink 27;27;4e-05;1.0;True;sink
Sink 28;38;4e-05;1.0;True;sink
Sink 29;18;0.00011;1.0;True;sink
Sink 30;37;4e-05;1.0;True;sink
Sink 31;4;4e-05;1.0;True;sink
Sink 32;39;0.0001;1.0;True;sink
Sink 33;25;4e-05;1.0;True;sink
Sink 34;33;3e-05;1.0;True;sink
Sink 35;30;5e-05;1.0;True;sink
Sink 36;34;3e-05;1.0;True;sink
Sink 37;28;0.00011;1.0;True;sink
Sink 38;32;3e-05;1.0;True;sink
Sink 39;6;3e-05;1.0;True;sink
Sink 40;19;3e-05;1.0;True;sink
Sink 41;45;4e-05;1.0;True;sink
Sink 42;46;3e-05;1.0;True;sink
Sink 43;47;3e-05;1.0;True;sink
Sink 44;48;4e-05;1.0;True;sink
Sink 45;49;2e-05;1.0;True;sink
Sink 46;50;3e-05;1.0;True;sink
Sink 47;51;3e-05;1.0;True;sink
Sink 48;52;3e-05;1.0;True;sink
Sink 49;53;0.00017;1.0;True;sink
Sink 50;54;2e-05;1.0;True;sink
Sink 51;54;2e-05;1.0;True;sink
Sink 52;55;2e-05;1.0;True;sink
Sink 53;55;2e-05;1.0;True;sink
Sink 54;56;2e-05;1.0;True;sink
Sink 55;56;2e-05;1.0;True;sink
Sink 56;57;2e-05;1.0;True;sink
Sink 57;57;2e-05;1.0;True;sink
Sink 58;46;3e-05;1.0;True;sink
Sink 59;47;3e-05;1.0;True;sink
Sink 60;48;3e-05;1.0;True;sink
Sink 61;49;2e-05;1.0;True;sink
Sink 62;49;2e-05;1.0;True;sink
Sink 63;49;2e-05;1.0;True;sink
Sink 64;50;3e-05;1.0;True;sink
Sink 65;50;3e-05;1.0;True;sink
Sink 66;51;3e-05;1.0;True;sink
Sink 67;34;3e-05;1.0;True;sink
Sink 68;32;3e-05;1.0;True;sink
Sink 69;45;3e-05;1.0;True;sink
Sink 70;36;3e-05;1.0;True;sink
Sink 71;43;3e-05;1.0;True;sink
Sink 72;35;3e-05;1.0;True;sink
Sink 73;35;3e-05;1.0;True;sink
Sink 74;11;3e-05;1.0;True;sink
Sink 75;26;3e-05;1.0;True;sink
Sink 76;26;3e-05;1.0;True;sink
Sink 77;26;3e-05;1.0;True;sink
Sink 78;15;2e-05;1.0;True;sink
Sink 79;6;5e-05;1.0;True;sink
Sink 80;6;2e-05;1.0;True;sink
Sink 81;44;6e-05;1.0;True;sink
Sink 82;21;5e-05;1.0;True;sink
Sink 83;21;2e-05;1.0;True;sink
Sink 84;29;6e-05;1.0;True;sink
Sink 85;7;3e-05;1.0;True;sink
Sink 86;1;3e-05;1.0;True;sink
Sink 87;1;3e-05;1.0;True;sink
Sink 88;17;5e-05;1.0;True;sink
Sink 89;40;4e-05;1.0;True;sink
Sink 90;14;3e-05;1.0;True;sink
Sink 91;14;2e-05;1.0;True;sink
Sink 92;13;3e-05;1.0;True;sink
Sink 93;13;2e-05;1.0;True;sink
Sink 94;13;2e-05;1.0;True;sink
Sink 95;31;3e-05;1.0;True;sink
Sink 96;31;2e-05;1.0;True;sink
Sink 97;31;2e-05;1.0;True;sink
Sink 98;41;3e-05;1.0;True;sink
Sink 99;41;3e-05;1.0;True;sink
Sink 100;41;2e-05;1.0;True;sink
Sink 101;24;3e-05;1.0;True;sink
Sink 102;24;3e-05;1.0;True;sink
Sink 103;19;3e-05;1.0;True;sink
Sink 104;19;3e-05;1.0;True;sink
Sink 105;5;3e-05;1.0;True;sink
Sink 106;5;3e-05;1.0;True;sink
Sink 107;8;3e-05;1.0;True;sink
Sink 108;8;3e-05;1.0;True;sink
Sink 109;8;2e-05;1.0;True;sink
Sink 110;33;3e-05;1.0;True;sink
Sink 111;33;3e-05;1.0;True;sink
