id;from_junction;to_junction;diameter_m;opened;loss_coefficient;type
Valve 1;0;58;0.005;True;0.0;valve
Valve 2;0;59;0.005;True;0.0;valve
Valve 3;0;60;0.005;True;0.0;valve
Valve 4;0;61;0.005;True;0.0;valve
Valve 5;0;62;0.005;True;0.0;valve
Valve 6;0;63;0.005;True;0.0;valve
Valve 7;0;64;0.005;True;0.0;valve
Valve 8;0;65;0.005;True;0.0;valve
Valve 9;1;66;0.005;True;0.0;valve
Valve 10;1;67;0.005;True;0.0;valve
Valve 11;2;68;0.005;True;0.0;valve
Valve 12;2;69;0.005;True;0.0;valve
Valve 13;3;70;0.005;True;0.0;valve
Valve 14;3;71;0.005;True;0.0;valve
Valve 15;4;72;0.005;True;0.0;valve
Valve 16;4;73;0.005;True;0.0;valve
Valve 17;5;74;0.005;True;0.0;valve
Valve 18;5;75;0.005;True;0.0;valve
Valve 19;6;76;0.005;True;0.0;valve
Valve 20;6;77;0.005;True;0.0;valve
Valve 21;7;78;0.005;True;0.0;valve
Valve 22;7;79;0.005;True;0.0;valve
Valve 23;8;80;0.005;True;0.0;valve
Valve 24;8;81;0.005;True;0.0;valve
Valve 25;9;82;0.005;True;0.0;valve
Valve 26;9;83;0.005;True;0.0;valve
Valve 27;10;84;0.005;True;0.0;valve
Valve 28;10;85;0.005;True;0.0;valve
Valve 29;11;86;0.005;True;0.0;valve
Valve 30;11;87;0.005;True;0.0;valve
Valve 31;12;88;0.005;True;0.0;valve
Valve 32;12;89;0.005;True;0.0;valve
Valve 33;13;90;0.005;True;0.0;valve
Valve 34;14;91;0.005;True;0.0;valve
Valve 35;14;92;0.005;True;0.0;valve
Valve 36;15;93;0.005;True;0.0;valve
Valve 37;15;94;0.005;True;0.0;valve
Valve 38;16;95;0.005;True;0.0;valve
Valve 39;16;96;0.005;True;0.0;valve
Valve 40;16;97;0.005;True;0.0;valve
Valve 41;17;98;0.005;True;0.0;valve
Valve 42;18;99;0.005;True;0.0;valve
Valve 43;19;100;0.005;True;0.0;valve
Valve 44;19;101;0.005;True;0.0;valve
Valve 45;20;102;0.005;True;0.0;valve
Valve 46;20;103;0.005;True;0.0;valve
Valve 47;20;104;0.005;True;0.0;valve
Valve 48;21;105;0.005;True;0.0;valve
Valve 49;21;106;0.005;True;0.0;valve
Valve 50;22;107;0.005;True;0.0;valve
Valve 51;22;108;0.005;True;0.0;valve
Valve 52;23;109;0.005;True;0.0;valve
Valve 53;23;110;0.005;True;0.0;valve
Valve 54;23;111;0.005;True;0.0;valve
Valve 55;24;112;0.005;True;0.0;valve
Valve 56;24;113;0.005;True;0.0;valve
Valve 57;25;114;0.005;True;0.0;valve
Valve 58;25;115;0.005;True;0.0;valve
Valve 59;26;116;0.005;True;0.0;valve
Valve 60;27;117;0.005;True;0.0;valve
Valve 61;27;118;0.005;True;0.0;valve
Valve 62;28;119;0.005;True;0.0;valve
Valve 63;28;120;0.005;True;0.0;valve
Valve 64;29;121;0.005;True;0.0;valve
Valve 65;29;122;0.005;True;0.0;valve
Valve 66;30;123;0.005;True;0.0;valve
Valve 67;30;124;0.005;True;0.0;valve
Valve 68;31;125;0.005;True;0.0;valve
Valve 69;31;126;0.005;True;0.0;valve
Valve 70;32;127;0.005;True;0.0;valve
Valve 71;32;128;0.005;True;0.0;valve
Valve 72;33;129;0.005;True;0.0;valve
Valve 73;33;130;0.005;True;0.0;valve
Valve 74;34;131;0.005;True;0.0;valve
Valve 75;34;132;0.005;True;0.0;valve
Valve 76;35;133;0.005;True;0.0;valve
Valve 77;36;134;0.005;True;0.0;valve
Valve 78;36;135;0.005;True;0.0;valve
Valve 79;37;136;0.005;True;0.0;valve
Valve 80;37;137;0.005;True;0.0;valve
Valve 81;38;138;0.005;True;0.0;valve
Valve 82;38;139;0.005;True;0.0;valve
Valve 83;39;140;0.005;True;0.0;valve
Valve 84;39;141;0.005;True;0.0;valve
Valve 85;40;142;0.005;True;0.0;valve
Valve 86;41;143;0.005;True;0.0;valve
Valve 87;42;144;0.005;True;0.0;valve
Valve 88;42;145;0.005;True;0.0;valve
Valve 89;42;146;0.005;True;0.0;valve
Valve 90;43;147;0.005;True;0.0;valve
Valve 91;43;148;0.005;True;0.0;valve
Valve 92;44;149;0.005;True;0.0;valve
Valve 93;44;150;0.005;True;0.0;valve
Valve 94;45;151;0.005;True;0.0;valve
Valve 95;46;152;0.005;True;0.0;valve
Valve 96;46;153;0.005;True;0.0;valve
Valve 97;47;154;0.005;True;0.0;valve
Valve 98;47;155;0.005;True;0.0;valve
Valve 99;48;156;0.005;True;0.0;valve
Valve 100;48;157;0.005;True;0.0;valve
Valve 101;49;158;0.005;True;0.0;valve
Valve 102;49;159;0.005;True;0.0;valve
Valve 103;50;160;0.005;True;0.0;valve
Valve 104;50;161;0.005;True;0.0;valve
Valve 105;51;162;0.005;True;0.0;valve
Valve 106;51;163;0.005;True;0.0;valve
Valve 107;52;164;0.005;True;0.0;valve
Valve 108;53;165;0.005;True;0.0;valve
Valve 109;54;166;0.005;True;0.0;valve
Valve 110;54;167;0.005;True;0.0;valve
Valve 111;55;168;0.005;True;0.0;valve
Valve 112;55;169;0.005;True;0.0;valve
Valve 113;56;170;0.005;True;0.0;valve
Valve 114;56;171;0.005;True;0.0;valve
Valve 115;57;172;0.005;True;0.0;valve
