rho;pn;Tn;d;T;l;lambda;A;wber;V;pv;p1^^2;p2^2;p1;pmean;v
0.8275;101325;273.15;0.2091;285.15;0;0.02455;0.034339815;364.0089534;12.5;0;2.60E+13;2.60E+13;5100000;5100000;7.4026439
0.8275;101325;273.15;0.2091;285.15;1000;0.02455;0.034339815;364.0089534;12.5;1.36169E+12;2.60E+13;2.46E+13;4964706.394;5032656.308;7.650742356
0.8275;101325;273.15;0.2091;285.15;2000;0.02455;0.034339815;364.0089534;12.5;2.72338E+12;2.60E+13;2.33E+13;4825621.117;4929863.376;7.81026853
0.8275;101325;273.15;0.2091;285.15;3000;0.02455;0.034339815;364.0089534;12.5;4.08507E+12;2.60E+13;2.19E+13;4682406.299;4807196.588;8.009565675
0.8275;101325;273.15;0.2091;285.15;4000;0.02455;0.034339815;364.0089534;12.5;5.44676E+12;2.60E+13;2.06E+13;4534670.697;4672258.687;8.240887194
0.8275;101325;273.15;0.2091;285.15;5000;0.02455;0.034339815;364.0089534;12.5;6.80845E+12;2.60E+13;1.92E+13;4381957.086;4528659.19;8.502197928
0.8275;101325;273.15;0.2091;285.15;6000;0.02455;0.034339815;364.0089534;12.5;8.17014E+12;2.60E+13;1.78E+13;4223725.546;4377963.019;8.79485656
0.8275;101325;273.15;0.2091;285.15;7000;0.02455;0.034339815;364.0089534;12.5;9.53183E+12;2.60E+13;1.65E+13;4059330.865;4220652.452;9.122655139
0.8275;101325;273.15;0.2091;285.15;8000;0.02455;0.034339815;364.0089534;12.5;1.08935E+13;2.60E+13;1.51E+13;3887991.339;4056596.493;9.491591497
0.8275;101325;273.15;0.2091;285.15;9000;0.02455;0.034339815;364.0089534;12.5;1.22552E+13;2.60E+13;1.38E+13;3708744.563;3885267.559;9.910142919
0.8275;101325;273.15;0.2091;285.15;10000;0.02455;0.034339815;364.0089534;12.5;1.36169E+13;2.60E+13;1.24E+13;3520382.907;3705821.612;10.39001895
0.8275;101325;273.15;0.2091;285.15;11000;0.02455;0.034339815;364.0089534;12.5;1.49786E+13;2.60E+13;1.10E+13;3321355.957;3517094.551;10.94754668
0.8275;101325;273.15;0.2091;285.15;12000;0.02455;0.034339815;364.0089534;12.5;1.63403E+13;2.60E+13;9.67E+12;3109616.532;3317531.528;11.60608617
